patient_number,location_number,frame_number,SSIM,L1,L2
134,9,28,0.8342966437339783,0.02627664990723133,0.001738423015922308,
134,9,29,0.8318731188774109,0.026250574737787247,0.0017401843797415495,
135,0,0,0.8189582824707031,0.034731052815914154,0.003117657732218504,
135,0,1,0.819631814956665,0.03444327414035797,0.0031125182285904884,
135,0,2,0.8221760988235474,0.03458601236343384,0.0031341826543211937,
135,0,3,0.820633590221405,0.03478674963116646,0.0031028753146529198,
135,0,4,0.8187421560287476,0.03490776941180229,0.003075783606618643,
135,0,5,0.7971195578575134,0.036366164684295654,0.0032902902457863092,
135,0,6,0.7907683849334717,0.03919454291462898,0.00447266036644578,
135,0,7,0.8015624284744263,0.037522975355386734,0.003839809214696288,
135,0,8,0.8040887117385864,0.03698091208934784,0.0036095778923481703,
135,0,9,0.7977471351623535,0.03692666441202164,0.0034129726700484753,
135,0,10,0.8044320940971375,0.03652949258685112,0.0033763637766242027,
135,0,11,0.8041087985038757,0.037546757608652115,0.003598950570449233,
135,0,12,0.8020437359809875,0.037707529962062836,0.003834465052932501,
135,0,13,0.7918927669525146,0.037813182920217514,0.003958743531256914,
135,0,14,0.8050030469894409,0.037460632622241974,0.003964144270867109,
135,0,15,0.8079251050949097,0.03664390742778778,0.0038302072789520025,
135,0,16,0.8115758895874023,0.036453522741794586,0.003665924072265625,
135,0,17,0.8170816898345947,0.03635130822658539,0.00351345376111567,
135,0,18,0.8217040300369263,0.03552916273474693,0.003252700436860323,
135,0,19,0.8272233009338379,0.03398597985506058,0.0029256450943648815,
135,0,20,0.8295190334320068,0.03411177918314934,0.002794334664940834,
135,0,21,0.8264592885971069,0.03390166535973549,0.0028286308515816927,
135,0,22,0.8185288906097412,0.03559545800089836,0.003161585656926036,
135,0,23,0.8168225288391113,0.03548963740468025,0.0032423832453787327,
135,0,24,0.8189682960510254,0.03475789353251457,0.0031314161606132984,
135,0,25,0.8197639584541321,0.03446413576602936,0.003131755394861102,
135,0,26,0.8218257427215576,0.034714702516794205,0.0031646150164306164,
135,0,27,0.8202499747276306,0.034857816994190216,0.0031251469627022743,
135,0,28,0.8190439343452454,0.034939445555210114,0.003093702718615532,
135,0,29,0.7966639995574951,0.03646964579820633,0.003312237560749054,
135,1,0,0.8045462369918823,0.035036005079746246,0.003053357359021902,
135,1,1,0.8086802959442139,0.03365162014961243,0.0028797979466617107,
135,1,2,0.8092272281646729,0.034591782838106155,0.0030036098323762417,
135,1,3,0.8102131485939026,0.033854659646749496,0.002881081309169531,
135,1,4,0.8141907453536987,0.03383344039320946,0.0028568545822054148,
135,1,5,0.8197766542434692,0.03344409167766571,0.002798886736854911,
135,1,6,0.7865753173828125,0.040036000311374664,0.004573490470647812,
135,1,7,0.7881060838699341,0.037384822964668274,0.0038544894196093082,
135,1,8,0.7879303693771362,0.03604622185230255,0.0034882386680692434,
135,1,9,0.7917897701263428,0.03613600879907608,0.003348768223077059,
135,1,10,0.8035226464271545,0.03501393273472786,0.0031354972161352634,
135,1,11,0.8079607486724854,0.03465719893574715,0.0030838786624372005,
135,1,12,0.8040579557418823,0.03458680212497711,0.003066384233534336,
135,1,13,0.79768967628479,0.03572918474674225,0.003409376833587885,
135,1,14,0.8057251572608948,0.03570086136460304,0.003509270492941141,
135,1,15,0.798825740814209,0.03616075962781906,0.003541555255651474,
135,1,16,0.8041924238204956,0.03550252318382263,0.0034414054825901985,
135,1,17,0.8078992366790771,0.03599107265472412,0.003515197429805994,
135,1,18,0.8134387731552124,0.03510284423828125,0.0032127448357641697,
135,1,19,0.8117554783821106,0.03496938943862915,0.0031211792957037687,
135,1,20,0.8166670203208923,0.033833522349596024,0.002865566173568368,
135,1,21,0.8145838379859924,0.033518824726343155,0.0027676550671458244,
135,1,22,0.8151201605796814,0.03296797350049019,0.0027202791534364223,
135,1,23,0.8101862668991089,0.034245409071445465,0.0029541831463575363,
135,1,24,0.8058618903160095,0.03498753160238266,0.003049140563234687,
135,1,25,0.8102301359176636,0.03357011079788208,0.002865839283913374,
135,1,26,0.8086851835250854,0.03463919460773468,0.003006623825058341,
135,1,27,0.8100326061248779,0.03383795917034149,0.002876169513911009,
135,1,28,0.8143008947372437,0.03380740433931351,0.0028478794265538454,
135,1,29,0.820711076259613,0.033303819596767426,0.002778297523036599,
135,2,0,0.818895697593689,0.033297039568424225,0.0027199862524867058,
135,2,1,0.8239364624023438,0.03219039738178253,0.0024572687689214945,
135,2,2,0.826765775680542,0.03188096359372139,0.0024155708961188793,
135,2,3,0.8270281553268433,0.031426575034856796,0.002339110476896167,
135,2,4,0.8256383538246155,0.031915370374917984,0.0023979677353054285,
135,2,5,0.8240538239479065,0.0320819616317749,0.0024702814407646656,
135,2,6,0.805743396282196,0.03463386371731758,0.0033783959224820137,
135,2,7,0.8029372692108154,0.033614736050367355,0.002996639348566532,
135,2,8,0.8126598596572876,0.03265251964330673,0.0027090797666460276,
135,2,9,0.8186064958572388,0.03209596872329712,0.002526210155338049,
135,2,10,0.8174413442611694,0.031903818249702454,0.002413015114143491,
135,2,11,0.8133115172386169,0.03278437256813049,0.00263767852447927,
135,2,12,0.8177579641342163,0.032813653349876404,0.002788122044876218,
135,2,13,0.8153432607650757,0.0335039384663105,0.002946973079815507,
135,2,14,0.8119675517082214,0.03429768979549408,0.003075110726058483,
135,2,15,0.809438169002533,0.033894844353199005,0.0030433926731348038,
135,2,16,0.8173785209655762,0.03281595557928085,0.002785909455269575,
135,2,17,0.8212127089500427,0.032589539885520935,0.0027664476074278355,
135,2,18,0.8133971691131592,0.0327092669904232,0.0026978841051459312,
135,2,19,0.824717104434967,0.03261619061231613,0.0026192341465502977,
135,2,20,0.8165527582168579,0.03296475112438202,0.0026111388579010963,
135,2,21,0.8156140446662903,0.033140599727630615,0.0026421460788697004,
135,2,22,0.8225587606430054,0.03297102451324463,0.0026617548428475857,
135,2,23,0.8174639344215393,0.03310438618063927,0.0027059675194323063,
135,2,24,0.8199114203453064,0.033313605934381485,0.0027284889947623014,
135,2,25,0.8249143362045288,0.03213317319750786,0.0024493313394486904,
135,2,26,0.8273413181304932,0.0318693183362484,0.002421298064291477,
135,2,27,0.8283382654190063,0.03135146200656891,0.0023373772855848074,
135,2,28,0.82644122838974,0.03190873563289642,0.0024051631335169077,
135,2,29,0.8248962759971619,0.032060667872428894,0.002476974856108427,
135,3,0,0.8318562507629395,0.03147600591182709,0.002573988400399685,
135,3,1,0.8310813903808594,0.03151669353246689,0.002548659685999155,
135,3,2,0.8328101634979248,0.03104611672461033,0.002424348145723343,
135,3,3,0.828574001789093,0.03113584965467453,0.002402856247499585,
135,3,4,0.8291544318199158,0.03125018626451492,0.0023678054567426443,
135,3,5,0.8280836343765259,0.03166203200817108,0.0024590850807726383,
135,3,6,0.8190252184867859,0.03408799692988396,0.0032616236712783575,
135,3,7,0.8202580809593201,0.033039674162864685,0.002957893768325448,
135,3,8,0.8201181888580322,0.03326379135251045,0.0028464151546359062,
135,3,9,0.8225573301315308,0.03184128925204277,0.0026035690680146217,
135,3,10,0.8313841819763184,0.03186601772904396,0.0025969103444367647,
135,3,11,0.8268458843231201,0.031565167009830475,0.0025135891046375036,
135,3,12,0.8257284164428711,0.031373802572488785,0.002487157704308629,
135,3,13,0.8212729692459106,0.03156924247741699,0.0025618202053010464,
135,3,14,0.8274379372596741,0.03161456063389778,0.0026386624667793512,
135,3,15,0.8216830492019653,0.03224478289484978,0.0026786313392221928,
135,3,16,0.8220050930976868,0.03199484944343567,0.0026825591921806335,
135,3,17,0.8234167098999023,0.0321701280772686,0.00267757847905159,
135,3,18,0.8219724893569946,0.032064832746982574,0.002589825075119734,
135,3,19,0.822335422039032,0.032563645392656326,0.0026584668084979057,
135,3,20,0.8266929388046265,0.0314817801117897,0.0024601207114756107,
135,3,21,0.8287683725357056,0.03158111870288849,0.0024742279201745987,
135,3,22,0.8282828330993652,0.03132941573858261,0.0024551907554268837,
135,3,23,0.8263696432113647,0.03177942708134651,0.002577181439846754,
135,3,24,0.8315722942352295,0.031566690653562546,0.0025903936475515366,
135,3,25,0.8312475681304932,0.031420689076185226,0.0025426156353205442,
135,3,26,0.832861602306366,0.03093583509325981,0.002412977861240506,
135,3,27,0.829184889793396,0.030985549092292786,0.0023860412184149027,
135,3,28,0.8294867873191833,0.031179673969745636,0.0023574456572532654,
135,3,29,0.8282642960548401,0.03161883354187012,0.002454073866829276,
135,4,0,0.8248255252838135,0.03172456473112106,0.0025461798068135977,
135,4,1,0.8258437514305115,0.03194934502243996,0.0025575312320142984,
135,4,2,0.8247784376144409,0.031790945678949356,0.002477671019732952,
135,4,3,0.8338482975959778,0.03092077001929283,0.002359172096475959,
135,4,4,0.8345330953598022,0.030658431351184845,0.002325888955965638,
135,4,5,0.8335270285606384,0.030987601727247238,0.002361459191888571,
135,4,6,0.8140382766723633,0.033675339072942734,0.0031519117765128613,
135,4,7,0.8183923363685608,0.03273375332355499,0.0028385156765580177,
135,4,8,0.8218179941177368,0.031754761934280396,0.002664373256266117,
135,4,9,0.8257502317428589,0.03138402849435806,0.00253881118260324,
135,4,10,0.8277376294136047,0.03133842721581459,0.002550983801484108,
135,4,11,0.8268935680389404,0.03162231668829918,0.002536933636292815,
135,4,12,0.8289262652397156,0.03181290253996849,0.002578957471996546,
135,4,13,0.8311048150062561,0.0316232368350029,0.002573012840002775,
135,4,14,0.8258887529373169,0.03162844106554985,0.0025863635819405317,
135,4,15,0.8210102319717407,0.03192609176039696,0.002642671577632427,
135,4,16,0.8204880356788635,0.0321844108402729,0.0026679220609366894,
135,4,17,0.8207735419273376,0.03226915001869202,0.0026387320831418037,
135,4,18,0.8263139724731445,0.03200570493936539,0.002577674575150013,
135,4,19,0.8317408561706543,0.03112546168267727,0.002432985696941614,
135,4,20,0.8321691155433655,0.03136979788541794,0.002476902212947607,
135,4,21,0.8324103355407715,0.031180933117866516,0.002471591578796506,
135,4,22,0.8303085565567017,0.031391486525535583,0.002460517454892397,
135,4,23,0.8337299227714539,0.03132736682891846,0.002475201617926359,
135,4,24,0.8251842856407166,0.031735919415950775,0.0025518478360027075,
135,4,25,0.8257932662963867,0.0319688506424427,0.0025597335770726204,
135,4,26,0.8253146409988403,0.03178267553448677,0.0024757517967373133,
135,4,27,0.833718478679657,0.030944552272558212,0.002366121392697096,
135,4,28,0.8344353437423706,0.03071765787899494,0.0023360277991741896,
135,4,29,0.8332072496414185,0.03100171685218811,0.0023667807690799236,
135,5,0,0.8352099061012268,0.032402053475379944,0.0028011894319206476,
135,5,1,0.8301334381103516,0.03271228447556496,0.0028463935013860464,
135,5,2,0.8324843049049377,0.03240601718425751,0.0028371759690344334,
135,5,3,0.8355931639671326,0.03173138573765755,0.002682010643184185,
135,5,4,0.8386673331260681,0.031611185520887375,0.0026945448480546474,
135,5,5,0.8419263362884521,0.03168027848005295,0.0026890281587839127,
135,5,6,0.8260481357574463,0.03384013473987579,0.003423514775931835,
135,5,7,0.8293575644493103,0.03297225385904312,0.0031545476522296667,
135,5,8,0.8284934163093567,0.033091336488723755,0.0031311011407524347,
135,5,9,0.8350198268890381,0.03220207616686821,0.0028142412193119526,
135,5,10,0.8342824578285217,0.03225991502404213,0.0027970289811491966,
135,5,11,0.8393358588218689,0.03136855363845825,0.002680134493857622,
135,5,12,0.831387996673584,0.03130027651786804,0.002599995583295822,
135,5,13,0.8341069221496582,0.03143010288476944,0.00269323424436152,
135,5,14,0.8188612461090088,0.03221374377608299,0.0028014557901769876,
135,5,15,0.8281463384628296,0.0319795161485672,0.0028907384257763624,
135,5,16,0.8229738473892212,0.03231344744563103,0.0028809793293476105,
135,5,17,0.8155207633972168,0.03284430503845215,0.0029871969018131495,
135,5,18,0.8223215341567993,0.03235013037919998,0.002803061157464981,
135,5,19,0.8275837302207947,0.03212791308760643,0.0028027938678860664,
135,5,20,0.8370113372802734,0.031507860869169235,0.0026710983365774155,
135,5,21,0.8319019079208374,0.031175723299384117,0.0025676097720861435,
135,5,22,0.827588677406311,0.0323074534535408,0.002780880546197295,
135,5,23,0.8264935612678528,0.03197817504405975,0.0026656819973140955,
135,5,24,0.8347722887992859,0.0321802943944931,0.0027703011874109507,
135,5,25,0.8294791579246521,0.032556816935539246,0.002845762763172388,
135,5,26,0.8304212093353271,0.03230876103043556,0.002832772908732295,
135,5,27,0.8346220254898071,0.03165053576231003,0.002684066304937005,
135,5,28,0.8371477127075195,0.0315106064081192,0.002700613345950842,
135,5,29,0.8409050703048706,0.03144457936286926,0.0026653320528566837,
135,6,0,0.8267345428466797,0.03146584331989288,0.0026113400235772133,
135,6,1,0.8260905742645264,0.03207923099398613,0.0027381079271435738,
135,6,2,0.8259413242340088,0.031878139823675156,0.002700292970985174,
135,6,3,0.8278288841247559,0.03157525509595871,0.002614532830193639,
135,6,4,0.8288152813911438,0.03088923916220665,0.002516169799491763,
135,6,5,0.8271392583847046,0.0307147316634655,0.002440336160361767,
135,6,6,0.825229287147522,0.03173264116048813,0.002826702781021595,
135,6,7,0.83000648021698,0.031001556664705276,0.002651037648320198,
135,6,8,0.8300153613090515,0.030559148639440536,0.0025545903481543064,
135,6,9,0.8300122022628784,0.030907150357961655,0.002556565683335066,
135,6,10,0.8316918015480042,0.030316978693008423,0.0024531916715204716,
135,6,11,0.8298726081848145,0.031383760273456573,0.0026953425258398056,
135,6,12,0.829719066619873,0.031086228787899017,0.0026730012614279985,
135,6,13,0.8298404216766357,0.03179839625954628,0.0029469765722751617,
135,6,14,0.8256770372390747,0.03203098103404045,0.002962607890367508,
135,6,15,0.8242354393005371,0.032135672867298126,0.0029517135117202997,
135,6,16,0.824251651763916,0.03234608471393585,0.002897287020459771,
135,6,17,0.8304973840713501,0.0318874828517437,0.002747719641774893,
135,6,18,0.8335516452789307,0.0311967134475708,0.0025694796349853277,
135,6,19,0.8222416043281555,0.031738974153995514,0.0025859042070806026,
135,6,20,0.825080156326294,0.031740546226501465,0.0026446261908859015,
135,6,21,0.8229878544807434,0.03243318572640419,0.0027925060130655766,
135,6,22,0.8285657167434692,0.03199617192149162,0.0027457468677312136,
135,6,23,0.8285496234893799,0.03138800337910652,0.0026468317955732346,
135,6,24,0.8273788094520569,0.03141609951853752,0.002606763504445553,
135,6,25,0.8262500166893005,0.0319647379219532,0.0027193049900233746,
135,6,26,0.826079249382019,0.0318157933652401,0.002682442544028163,
135,6,27,0.8282173871994019,0.031524527817964554,0.00260138395242393,
135,6,28,0.8282427787780762,0.030946865677833557,0.002515359316021204,
135,6,29,0.8265854120254517,0.030796874314546585,0.0024487748742103577,
135,7,0,0.828479528427124,0.032196175307035446,0.002963653299957514,
135,7,1,0.8303588032722473,0.031147753819823265,0.002726963022723794,
135,7,2,0.829757809638977,0.0316600538790226,0.002881703432649374,
135,7,3,0.8319109678268433,0.0314653106033802,0.002811257727444172,
135,7,4,0.8324747681617737,0.03121960163116455,0.0027480721473693848,
135,7,5,0.8323723077774048,0.030998460948467255,0.00264188926666975,
135,7,6,0.818632960319519,0.03348536044359207,0.003335761371999979,
135,7,7,0.8238642811775208,0.032005906105041504,0.0028813276439905167,
135,7,8,0.8255504369735718,0.03117280639708042,0.002758410293608904,
135,7,9,0.8264320492744446,0.031013716012239456,0.00260942243039608,
135,7,10,0.8344966173171997,0.029943929985165596,0.0024150952231138945,
135,7,11,0.8377524614334106,0.030073992908000946,0.0024909069761633873,
135,7,12,0.8363564014434814,0.0301040131598711,0.002451991429552436,
135,7,13,0.8292059302330017,0.031559061259031296,0.002752862637862563,
135,7,14,0.829269528388977,0.030797448009252548,0.0025661217514425516,
135,7,15,0.8272384405136108,0.03190550208091736,0.0027745256666094065,
135,7,16,0.8303456902503967,0.030991796404123306,0.0025657133664935827,
135,7,17,0.8313764333724976,0.031521376222372055,0.002721295924857259,
135,7,18,0.8306574821472168,0.031630001962184906,0.0026465223636478186,
135,7,19,0.8362957239151001,0.030708983540534973,0.0025319326668977737,
135,7,20,0.8373733758926392,0.03039080649614334,0.002481334377080202,
135,7,21,0.8348872065544128,0.03018072247505188,0.0024341994430869818,
135,7,22,0.8373955488204956,0.030011354014277458,0.0024045994505286217,
135,7,23,0.8341080546379089,0.03047252632677555,0.002562135923653841,
135,7,24,0.8281077742576599,0.032176077365875244,0.0029512892942875624,
135,7,25,0.8304712772369385,0.03105218894779682,0.0027070478536188602,
135,7,26,0.8275954723358154,0.03177562355995178,0.002886546077206731,
135,7,27,0.8308053016662598,0.03163168579339981,0.0028257756493985653,
135,7,28,0.8308192491531372,0.031318046152591705,0.0027568205259740353,
135,7,29,0.8310131430625916,0.031067391857504845,0.00263424776494503,
135,8,0,0.8491361737251282,0.028209326788783073,0.002110331319272518,
135,8,1,0.8480901718139648,0.028574548661708832,0.0022064836230129004,
135,8,2,0.8466747999191284,0.02896692603826523,0.002247906755656004,
135,8,3,0.846373975276947,0.02906791679561138,0.0022466874215751886,
135,8,4,0.8490012884140015,0.028232844546437263,0.0020620222203433514,
135,8,5,0.8514269590377808,0.028409553691744804,0.0020811266731470823,
135,8,6,0.8449628949165344,0.029892267659306526,0.002332414034754038,
135,8,7,0.8493927717208862,0.028859911486506462,0.002183615928515792,
135,8,8,0.8472481966018677,0.028775159269571304,0.00214877026155591,
135,8,9,0.8488867282867432,0.029428590089082718,0.002258737338706851,
135,8,10,0.8514292240142822,0.028844835236668587,0.0022154771722853184,
135,8,11,0.8504960536956787,0.028922557830810547,0.002223183400928974,
135,8,12,0.8523160219192505,0.02821531891822815,0.0020418339408934116,
135,8,13,0.849719762802124,0.0287737138569355,0.002111065201461315,
135,8,14,0.8499783873558044,0.028715210035443306,0.0021613461431115866,
135,8,15,0.8488726615905762,0.02877734787762165,0.0021559575106948614,
135,8,16,0.8467116355895996,0.029041504487395287,0.002219465095549822,
135,8,17,0.8439742922782898,0.02969469502568245,0.0022722543217241764,
135,8,18,0.8479511141777039,0.029243553057312965,0.0021998570300638676,
135,8,19,0.8540416955947876,0.028535980731248856,0.0020818898919969797,
135,8,20,0.8576188683509827,0.028655288740992546,0.0021148305386304855,
135,8,21,0.8552865386009216,0.02862728387117386,0.002059726510196924,
135,8,22,0.8512611389160156,0.02867770381271839,0.002087999600917101,
135,8,23,0.8522670269012451,0.02866038680076599,0.0021281708031892776,
135,8,24,0.8489679098129272,0.028184037655591965,0.002102338243275881,
135,8,25,0.848050594329834,0.028630483895540237,0.0022124918177723885,
135,8,26,0.846251904964447,0.028988823294639587,0.00224794028326869,
135,8,27,0.8459829092025757,0.029123803600668907,0.0022522048093378544,
135,8,28,0.8496450185775757,0.028233008459210396,0.0020629402715712786,
135,8,29,0.8520994186401367,0.028392070904374123,0.002076881006360054,
135,9,0,0.8556027412414551,0.026066631078720093,0.0018117045983672142,
135,9,1,0.8517032861709595,0.025824779644608498,0.0017660870216786861,
135,9,2,0.8579369187355042,0.02552168071269989,0.0017279424937441945,
135,9,3,0.8558533191680908,0.02528136596083641,0.0016814636765047908,
135,9,4,0.8628054857254028,0.02514985390007496,0.0016711167991161346,
135,9,5,0.8536852598190308,0.02564287558197975,0.0017107670428231359,
135,9,6,0.850102424621582,0.026058824732899666,0.0018963664770126343,
135,9,7,0.8473272919654846,0.025912070646882057,0.0018180557526648045,
135,9,8,0.8528180122375488,0.025562703609466553,0.0017359380144625902,
135,9,9,0.8500529527664185,0.025792086496949196,0.0017504255520179868,
135,9,10,0.8499783277511597,0.02641371265053749,0.0018824994331225753,
135,9,11,0.8443458676338196,0.026394926011562347,0.0018945480696856976,
135,9,12,0.8465632200241089,0.02630970999598503,0.0018701970111578703,
135,9,13,0.8360052108764648,0.026783712208271027,0.0019463321659713984,
135,9,14,0.8377696871757507,0.026450999081134796,0.0018513633403927088,
135,9,15,0.8451865911483765,0.025907548144459724,0.001850048778578639,
135,9,16,0.8435858488082886,0.02556709572672844,0.0016970856813713908,
135,9,17,0.8494985699653625,0.0252044927328825,0.0016265171580016613,
135,9,18,0.8478316068649292,0.025291575118899345,0.0016466970555484295,
135,9,19,0.8569929599761963,0.02507835254073143,0.0016268719919025898,
135,9,20,0.851702094078064,0.02584325708448887,0.0017166801262646914,
135,9,21,0.8591621518135071,0.0255642868578434,0.001698697218671441,
135,9,22,0.8482286930084229,0.026186875998973846,0.0017853976460173726,
135,9,23,0.845746636390686,0.026215936988592148,0.001771977636963129,
135,9,24,0.8548688292503357,0.026161331683397293,0.0018203849904239178,
135,9,25,0.849335253238678,0.0259673111140728,0.00177064910531044,
135,9,26,0.854629635810852,0.025631597265601158,0.0017282938351854682,
135,9,27,0.8544983863830566,0.0253639817237854,0.0016856285510584712,
135,9,28,0.8629531860351562,0.025163590908050537,0.001668719109147787,
135,9,29,0.8538082242012024,0.025689661502838135,0.001717257546260953,
136,0,0,0.8139923810958862,0.03174406662583351,0.0029356381855905056,
136,0,1,0.8133715987205505,0.031655196100473404,0.0029432587325572968,
136,0,2,0.8071049451828003,0.032223984599113464,0.003018934978172183,
136,0,3,0.8055874705314636,0.03368747979402542,0.003495511133223772,
136,0,4,0.7971343398094177,0.03397994861006737,0.0035898617934435606,
136,0,5,0.797889769077301,0.03343673050403595,0.0033660409972071648,
136,0,6,0.799750030040741,0.03263792395591736,0.0031579264905303717,
136,0,7,0.8009179830551147,0.03253507241606712,0.0029828769620507956,
136,0,8,0.8065440654754639,0.03220171853899956,0.0029064100235700607,
136,0,9,0.8103073835372925,0.03126167878508568,0.002651521237567067,
136,0,10,0.8231131434440613,0.030124003067612648,0.0024086665362119675,
136,0,11,0.8284575939178467,0.02954442985355854,0.0022545845713466406,
136,0,12,0.831149160861969,0.029431333765387535,0.0022645220160484314,
136,0,13,0.8277000784873962,0.029465140774846077,0.0022547380067408085,
136,0,14,0.8285757303237915,0.02975374646484852,0.0023323576897382736,
136,0,15,0.8266923427581787,0.029956258833408356,0.0023822980001568794,
136,0,16,0.8231246471405029,0.03028995171189308,0.0024256547912955284,
136,0,17,0.8245313763618469,0.029932942241430283,0.0023873455356806517,
136,0,18,0.8217679262161255,0.029759563505649567,0.00231446186080575,
136,0,19,0.8266753554344177,0.02973773144185543,0.0023179883137345314,
136,0,20,0.8257969617843628,0.029428698122501373,0.0022331373766064644,
136,0,21,0.8309909105300903,0.02912052534520626,0.002167109865695238,
136,0,22,0.8279573917388916,0.02918560802936554,0.002130404580384493,
136,0,23,0.8313509225845337,0.0286143459379673,0.0020709249656647444,
136,0,24,0.8259987831115723,0.028639154508709908,0.0020543267019093037,
136,0,25,0.823803186416626,0.029409926384687424,0.0021900124847888947,
136,0,26,0.8197602033615112,0.029793767258524895,0.002316906349733472,
136,0,27,0.8116326928138733,0.03153392672538757,0.0028660865500569344,
136,0,28,0.8098281621932983,0.03250182420015335,0.0031841956079006195,
136,0,29,0.8134334087371826,0.032133497297763824,0.0030440182890743017,
136,1,0,0.8369700908660889,0.02778874896466732,0.0021194806322455406,
136,1,1,0.8279489278793335,0.02850755676627159,0.0023550414480268955,
136,1,2,0.8197891712188721,0.028821328654885292,0.002500595059245825,
136,1,3,0.818276047706604,0.028927262872457504,0.0025531421415507793,
136,1,4,0.8204947710037231,0.028757914900779724,0.0025906176306307316,
136,1,5,0.8129606246948242,0.029607269912958145,0.0028179276268929243,
136,1,6,0.815617561340332,0.029569948092103004,0.002859824802726507,
136,1,7,0.8169922828674316,0.02978161722421646,0.002981696743518114,
136,1,8,0.8261392116546631,0.02959202043712139,0.0028744132723659277,
136,1,9,0.8271309733390808,0.02942560240626335,0.0028200093656778336,
136,1,10,0.832574188709259,0.029039613902568817,0.0027127903886139393,
136,1,11,0.8323119878768921,0.02934417687356472,0.002697075717151165,
136,1,12,0.829825222492218,0.02971811220049858,0.0027441801503300667,
136,1,13,0.8339388966560364,0.029021864756941795,0.0025471108965575695,
136,1,14,0.8377407789230347,0.028495389968156815,0.0023280002642422915,
136,1,15,0.8376272320747375,0.028574138879776,0.0022510425187647343,
136,1,16,0.8380700349807739,0.028422726318240166,0.0022170974407345057,
136,1,17,0.8438576459884644,0.02811266854405403,0.002130670240148902,
136,1,18,0.8409103155136108,0.027773074805736542,0.002044231863692403,
136,1,19,0.8471533060073853,0.027135830372571945,0.0019755042158067226,
136,1,20,0.8492751121520996,0.02671848237514496,0.0019235060317441821,
136,1,21,0.8473101258277893,0.02703750878572464,0.001984960399568081,
136,1,22,0.8470121026039124,0.026904601603746414,0.001947879558429122,
136,1,23,0.8481543064117432,0.026814352720975876,0.0019323863089084625,
136,1,24,0.8471369743347168,0.026557888835668564,0.001873139524832368,
136,1,25,0.8430534601211548,0.02720090001821518,0.001975694205611944,
136,1,26,0.8377127647399902,0.028427839279174805,0.002185680903494358,
136,1,27,0.836858332157135,0.028430083766579628,0.00226951134391129,
136,1,28,0.8395090103149414,0.0284795593470335,0.002321709180250764,
136,1,29,0.8367385864257812,0.027982812374830246,0.002161637879908085,
136,2,0,0.8499950170516968,0.02680167183279991,0.0020229422952979803,
136,2,1,0.8441285490989685,0.027894796803593636,0.002210709499195218,
136,2,2,0.8412972688674927,0.02778252400457859,0.002262950874865055,
136,2,3,0.8390353322029114,0.02816307358443737,0.0023321593180298805,
136,2,4,0.8360652923583984,0.028805220499634743,0.002498914021998644,
136,2,5,0.8370580077171326,0.028883734717965126,0.0026131458580493927,
136,2,6,0.8330473899841309,0.028979044407606125,0.002617563121020794,
136,2,7,0.8377206325531006,0.02845408208668232,0.0024924795143306255,
136,2,8,0.8394367098808289,0.028114071115851402,0.0023886847775429487,
136,2,9,0.8396967649459839,0.028034504503011703,0.002337383572012186,
136,2,10,0.8458313345909119,0.027449550107121468,0.0022449383977800608,
136,2,11,0.8455756902694702,0.02767501026391983,0.0022773095406591892,
136,2,12,0.8467214107513428,0.027761081233620644,0.002305096248164773,
136,2,13,0.8513297438621521,0.027353085577487946,0.0022350072395056486,
136,2,14,0.8510597348213196,0.02723163552582264,0.0021449197083711624,
136,2,15,0.8530029654502869,0.02687065303325653,0.0020269264932721853,
136,2,16,0.8502146005630493,0.02681291662156582,0.0019431629916653037,
136,2,17,0.8533426523208618,0.02640976756811142,0.0019055147422477603,
136,2,18,0.8503077030181885,0.026789918541908264,0.0019466376397758722,
136,2,19,0.8533824682235718,0.026981549337506294,0.00198049983009696,
136,2,20,0.850864052772522,0.02660359814763069,0.0019254992948845029,
136,2,21,0.8532075881958008,0.02663813903927803,0.001942767295986414,
136,2,22,0.8603782057762146,0.025915777310729027,0.0018684773240238428,
136,2,23,0.8564567565917969,0.026368815451860428,0.0019405571511015296,
136,2,24,0.8558332324028015,0.026412175968289375,0.001961088040843606,
136,2,25,0.8515921831130981,0.02694537863135338,0.002015492180362344,
136,2,26,0.8555571436882019,0.026948174461722374,0.002087789122015238,
136,2,27,0.8542947769165039,0.027539357542991638,0.00219534570351243,
136,2,28,0.8516480922698975,0.027303526178002357,0.0021601454354822636,
136,2,29,0.8512827157974243,0.026702910661697388,0.002023895736783743,
136,3,0,0.8721104264259338,0.024827469140291214,0.0016691236523911357,
136,3,1,0.8673086166381836,0.025544708594679832,0.0018041657749563456,
136,3,2,0.8585503101348877,0.02600633166730404,0.0018903445452451706,
136,3,3,0.8588955402374268,0.026935279369354248,0.002130878623574972,
136,3,4,0.8560758233070374,0.027152787894010544,0.0022481130436062813,
136,3,5,0.8516267538070679,0.02727644331753254,0.0022871054243296385,
136,3,6,0.8490315675735474,0.027761520817875862,0.0023746590595692396,
136,3,7,0.8491976261138916,0.027663368731737137,0.0023001651279628277,
136,3,8,0.8500217199325562,0.027092667296528816,0.0021805730648338795,
136,3,9,0.852266788482666,0.02705216594040394,0.0021317526698112488,
136,3,10,0.8549675941467285,0.026672108098864555,0.002012109849601984,
136,3,11,0.8608430624008179,0.02598152868449688,0.0018795781070366502,
136,3,12,0.8638127446174622,0.02579132467508316,0.0018096034182235599,
